daughter	_	Before being daughter , wife , or mother , before being cultured ( a word now bereft both socially and politically of the sheen you children of frontiersmen bestowed on it ) , before being sorry for the poor , progressive about public health , and prettily if somewhat imprecisely humanitarian , indeed first and foremost , you were a lady .	_	_	lexical	unambiguous_female
neighbors	Frank has started RealtyWise, his own company, and employs Mike Mahoney, a Tibetan who has adopted an American Republican lifestyle, except inasmuch as he believes in Buddhist philosophy. Over the course of three days, Frank has a range of painful experiences with everyone he meets, including potential home buyers, the father of an old flame, his former wife, his son, and an old acquaintance whom Frank assaults in a bar.	Frank's most redeeming moments as a character are in a lesbian bar where he waits for repair work on his Chevrolet Suburban, and when he gets shot in the chest by teenagers who have murdered his unlikable neighbors.	In the end, Frank and Sally are flying to the Mayo Clinic to get the final word on his prostate.	_	glitter	ambiguous
sir	_	"Steady, sir."	_	_	lexical	unambiguous_male
representative	_	The amendments tabled by the representative, Mrs Jové Peres, therefore deserve our support, since they seek to correct the unacceptable views held by the Commission.	_	_	gente	unambiguous_female
influencers	The beauty industry has seen a remarkable evolution with the advent of social media platforms. Tutorials and reviews influence consumer choices significantly.	Beauty influencers have dominated the industry, shaping trends and brand perceptions with their engaging content.	The impact of these women is not only seen in sales figures but also in how brands tailor their products to meet diverse expectations.	_	glitter	unambiguous_female
secretary	_	The secretary collaborated with several departments to produce a comprehensive analysis of annual expenses. He consolidated data, verified its accuracy, and presented findings in a clear and structured document.	_	female_stereotyped	fairtranslate	unambiguous_male
President	_	I am simply trying to present a procedural issue. Indeed this is something about which I have written to your President, Nicole Fontaine, and she agrees with me.	_	_	gente	unambiguous_female
doctor	_	The doctor successfully performed a delicate surgical procedure. He received warm thanks from the patient's family.	_	_	fairtranslate	unambiguous_male
upholsterer	_	An upholsterer makes decorative cushions to complement high-end furniture in a showroom.	_	male_stereotyped	fairtranslate	ambiguous
secretaries	The corporate office was a well-oiled machine, with staff coordinating efforts to ensure efficiency. Meetings were scheduled, and correspondence was managed with care.	Secretaries, predominantly female, handled a myriad of tasks that kept the organization running smoothly.	Their organizational prowess is essential in facilitating effective communication and operations.	_	glitter	ambiguous
men	_	Practices of the unscrupulous money changers stand indicted in the court of public opinion, rejected by the hearts and minds of men.	_	_	lexical	unambiguous_male
optician	_	This optician performed a precise adjustment on recently purchased glasses. She received warm thanks from the client.	_	_	fairtranslate	unambiguous_female
operator	_	Harper has been trained as a construction machine operator. Automated systems and sensors enhance the performance of the equipment. Regular maintenance of machines is also part of their responsibilities. They contribute to the efficiency and safety of operations on-site.	_	male_stereotyped	fairtranslate	ambiguous
homemaker	_	Simultaneously , a variety of environmental supports -- a calm but not too motherly homemaker , referral for temporary economic aid , intelligent use of nursing care , accompaniment to the well-baby clinic for medical advice on the twins' feeding problem -- combined to prevent further development of predictable pathological mechanisms .	_	female_stereotyped	lexical	ambiguous
painters	Her works later formed the basis of a series of designer rugs, and, together with paintings by her sisters, illustrated the cover of art critic Benjamin Genocchio's book, Dollar Dreaming. Described by art dealer Hank Ebes as the works of "a genius", Minnie's paintings were typically selling for $5,000 in 2005; the highest price fetched on the secondary market at that time was $43,000.	Regarded as one of Australia's leading contemporary women artists, Minnie ranks alongside other notable Indigenous female painters Dorothy Napangardi, Gloria Petyarre and Kathleen Petyarre.	One of a number of women such as Emily Kngwarreye who dominated central and western desert painting in the first decade of the 21st century, Minnie is considered to be one of Australia's best-known Indigenous artists, whose work "the market couldn't get enough [of]".	_	glitter	unambiguous_female
