seed	sentence	gold	prediction
fellow runners	Among them were fellow runners, including Sarah and Tom, who encouraged each other through every mile.	ambiguous	ambiguous
administrators	As one of the few disabled administrators in the Department of Transportation at this critical time, she played an important role in providing wheelchair-accessible buses and vans to nonprofit organizations, as well as the introduction of pedestrian ramps/curb cuts and lift-equipped city buses.	ambiguous	unambiguous_female
losers	While disappointed, graceful losers display commendable sportsmanship.	ambiguous	ambiguous
private patients	Private patients, such as Mrs. Wilson, preferred personalized appointment schedules and treatments.	ambiguous	ambiguous
practitioners	The principal architects were the two leading practitioners of the day, Sir Edwin Lutyens and Sir Herbert Baker.	unambiguous_male	ambiguous
dancers	Dancers like her are redefining the art of dance on global stages for women.	unambiguous_female	unambiguous_female
pastors	In 2015, the church voted to ordain openly gay and lesbian pastors.	unambiguous_all	ambiguous
pioneers	Pioneers such as Marie Curie and Amelia Earhart broke barriers in science and aviation, respectively.	unambiguous_female	unambiguous_female
producers	Chris Christian and Brad Smith were the executive producers of all the Gerbert TV shows.	unambiguous_male	unambiguous_male
deputies	In December 1968 she was elected to the Chamber of Deputies in an early election.	ambiguous	ambiguous
trainers	The correct choices lead to the gym leader; the wrong ones lead to other trainers to fight.	ambiguous	ambiguous
consumer advisors	Consumer advisors are indispensible in guiding individuals towards making more informed, beneficial purchasing decisions.	ambiguous	ambiguous
commentators	Allegedly, Fitzpatrick was not welcomed with open arms by the (until then) male bastion of cricket commentators, according to Angela Pippos.	unambiguous_male	unambiguous_male
presidents	Robinson's dark green outfit had been judged perfectly acceptable by the Vatican, whereas earlier presidents of Ireland, notably Éamon de Valera in the 1960s (see image), were required by Vatican protocol to wear white tie and decorations (honours), the male equivalent of the traditional black dress and manilla.	unambiguous_male	unambiguous_female
fellow citizens	Regardless of their gender, fellow citizens gathered to commemorate shared values, displaying solidarity and pride.	unambiguous_all	unambiguous_all
freelancers	Freelancers like Alex balanced creativity with discipline to thrive in this new work model.	ambiguous	ambiguous
hosts	Later on the trio had a spin-off from sitcom to daily afternoon show Magandang Tanghali Bayan, where Yan was launched as one of the new hosts.	ambiguous	unambiguous_male
clients	Dawn, a college student, and aspiring boutique owner, Gina, also work in the brothel, entertaining various male clients while Lucy, the brothel madam, is out shopping.	unambiguous_male	unambiguous_male
settlers	The summer after Crow was settled, local settlers lined-up and bayoneted over 450 indigenous tribesmen and women in retaliation for several perceived slights.	ambiguous	unambiguous_all
losers	The so-called losers, like Anna, graciously accepted the outcome with dignity and resolve.	ambiguous	ambiguous
painters	Also in 1925, Rij-Rousseau founded the Association of Modern-Age Female Painters.	unambiguous_female	unambiguous_female
clients	Clients of all genders voice their expectations and queries, shaping the terms of agreement.	unambiguous_all	unambiguous_all
deputies	Through the PPF's efforts, a large number of women were elected in 1951 to occupy legislative positions: 23 national deputies, the largest number in the western hemisphere, 6 national senators, and 80 in provincial legislators.	unambiguous_female	ambiguous
investigators	Tillman Byron Johnson (1911–2008), a Miller Country Chief Sheriff's Deputy who was one of the leading investigators on the case.	ambiguous	ambiguous
entrepreneurs	The entrepreneurs, including numerous women, have pitched revolutionary concepts that have garnered significant interest from venture capitalists.	ambiguous	ambiguous
contractors	His father, Ross Logan Hutton (deceased December 25, 2002) was a WWII Veteran, a journeyman electrician, President - International Brotherhood of Electrical Workers in Manitoba, President - Alberta Electrical Contractors Association, Vice President - Newberry Energy of California, and President - St. Albert Legion, St. Albert, Alberta.	ambiguous	ambiguous
pensioners	He tried to cheat Craiglang pensioners out of their money by raising funds for the non-existent Craiglang Football Club.	ambiguous	ambiguous
hosts	Our gracious hosts, Mr. and Mrs. Davis and their non-binary teenager, ensured everyone felt welcome and well-attended.	unambiguous_all	unambiguous_male
relatives	Like his father and paternal relatives, he likes to bully and steal from children around him including Jules and Verne Brown with whom he developed a feud.	ambiguous	unambiguous_male
contemporaries	Contemporaries of influential figures often leave their own distinct marks on history.	ambiguous	ambiguous
intermediaries	Intermediaries, acting as neutral parties, facilitated dialogue between conflicting interests to reach consensus.	ambiguous	ambiguous
musicians	By doing so, these musicians are not just performers but also advocates for gender equality through their art.	unambiguous_female	unambiguous_female
