seed	sentence	stereotype	dataset_type	label	predicted	lexical_gender	modifier_gender	plural_conj_cluster	pronoun_gender	closest_masc_path	closest_fem_path
servant	In other words , the Secretary General is to be a nonpartisan , international servant , not a political , national one .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
therapist	The physical therapist has worked with elite athletes to optimize their performance. Specific rehabilitation programs were developed to prevent injuries. Collaboration with coaches was essential to tailor treatments to individual needs. She contributed to the athletes' success through her expertise.	_	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
bride	First intercourse for the bride brings with it the various problems connected with virginity and the hymen .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_n_fem	neutral	none	is_fem
assistant	This nursing assistant works with the elderly to help them maintain their independence for as long as possible. Hygiene and comfort care are provided with respect and empathy. Human connection is at the heart of their profession, offering a reassuring presence. Families appreciate their dedication and kindness.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
tutors	It was William who found a spot for his nephew, William Parr, later Earl of Essex, in the Duke's household where he would be educated by the very best tutors and mixed with the sons of other prominent families.	_	glitter	ambiguous	unambiguous_male	neutral	none	plural_noplural_n_neut	neutral	up_pobj_up_agent_down_conj_down_prep_down_pobj	none
nephew	Choose the poor, blind boy's coat, my dear nephew, and pay for it.	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	is_masc	none
salesperson	The salesperson helps analyze customer feedback to improve the services offered.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
poet	Many potters clung to the past the more determinedly as they were confronted with radically new ideas ; ; the poet of the Iliad deliberately archaized .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
collector	A garbage collector collected trash in a residential area very early in the morning. She ensured compliance with the sorting instructions imposed by the municipality.	male_stereotyped	fairtranslate	ambiguous	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
manager	The childcare worker was praised by their manager for the quality of activities they proposed.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
sir	You sir, what Trade are you?	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	is_masc	none
caregiver	This caregiver has worked for many years with dependent individuals, providing personalized support. Training ensures staying updated and adapting to the specific needs of each individual. Patience and listening have been at the heart of their professional approach. Families have expressed their gratitude for their commitment.	female_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_plural_n_neut	neutral	none	none
daughter	Before being daughter , wife , or mother , before being cultured ( a word now bereft both socially and politically of the sheen you children of frontiersmen bestowed on it ) , before being sorry for the poor , progressive about public health , and prettily if somewhat imprecisely humanitarian , indeed first and foremost , you were a lady .	_	lexical	unambiguous_female	unambiguous_female	fem	none	sing_noplural_n_fem	neutral	none	is_fem
neighbors	Frank's most redeeming moments as a character are in a lesbian bar where he waits for repair work on his Chevrolet Suburban, and when he gets shot in the chest by teenagers who have murdered his unlikable neighbors.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	up_dobj_up_relcl_up_pobj_up_agent_up_conj_down_prep_down_pobj_down_compound
sir	"Steady, sir."	_	lexical	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	neutral	is_masc	none
representative	The amendments tabled by the representative, Mrs Jové Peres, therefore deserve our support, since they seek to correct the unacceptable views held by the Commission.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_fn_neut	neutral	none	none
influencers	Beauty influencers have dominated the industry, shaping trends and brand perceptions with their engaging content.	_	glitter	unambiguous_female	unambiguous_female	not_found	none	plural_plural_f_neut	neutral	none	none
secretary	The secretary collaborated with several departments to produce a comprehensive analysis of annual expenses. He consolidated data, verified its accuracy, and presented findings in a clear and structured document.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
President	I am simply trying to present a procedural issue. Indeed this is something about which I have written to your President, Nicole Fontaine, and she agrees with me.	_	gente	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
doctor	The doctor successfully performed a delicate surgical procedure. He received warm thanks from the patient's family.	_	fairtranslate	unambiguous_male	unambiguous_male	neutral	none	sing_noplural_m_masc	masc	none	none
upholsterer	An upholsterer makes decorative cushions to complement high-end furniture in a showroom.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
secretaries	Secretaries, predominantly female, handled a myriad of tasks that kept the organization running smoothly.	_	glitter	ambiguous	unambiguous_female	neutral	fem	plural_plural_f_fem	neutral	none	is_fem
men	Practices of the unscrupulous money changers stand indicted in the court of public opinion, rejected by the hearts and minds of men.	_	lexical	unambiguous_male	unambiguous_male	masc	none	plural_plural_mn_masc	neutral	is_masc	none
optician	This optician performed a precise adjustment on recently purchased glasses. She received warm thanks from the client.	_	fairtranslate	unambiguous_female	unambiguous_female	neutral	none	sing_noplural_f_fem	fem	none	none
operator	Harper has been trained as a construction machine operator. Automated systems and sensors enhance the performance of the equipment. Regular maintenance of machines is also part of their responsibilities. They contribute to the efficiency and safety of operations on-site.	male_stereotyped	fairtranslate	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
homemaker	Simultaneously , a variety of environmental supports -- a calm but not too motherly homemaker , referral for temporary economic aid , intelligent use of nursing care , accompaniment to the well-baby clinic for medical advice on the twins' feeding problem -- combined to prevent further development of predictable pathological mechanisms .	female_stereotyped	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
painters	Regarded as one of Australia's leading contemporary women artists, Minnie ranks alongside other notable Indigenous female painters Dorothy Napangardi, Gloria Petyarre and Kathleen Petyarre.	_	glitter	unambiguous_female	unambiguous_female	neutral	fem	plural_plural_fn_fem	neutral	none	is_fem
childminder	The childminder attended a meeting with parents to discuss the children's development. His feedback was greatly appreciated.	female_stereotyped	fairtranslate	unambiguous_male	unambiguous_male	not_found	none	sing_noplural_n_neut	masc	none	none
observer	Since the earth is rotating and the unleveled gyro-stabilized platform is fixed with respect to a reference in space , an observer on the earth will see the platform rotating ( with respect to the earth ) .	_	lexical	ambiguous	ambiguous	neutral	none	sing_noplural_n_neut	neutral	none	none
builders	Builders play a crucial role in shaping the skyline of modern cities.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
supervisors	Women employed as supervisors have been instrumental in implementing new safety protocols, prioritizing the well-being of all workers on the site.	_	glitter	unambiguous_female	unambiguous_female	neutral	none	plural_plural_f_neut	neutral	none	up_pobj_up_prep_up_acl
experts	Two medical experts were appointed by the court to perform an examination.	_	glitter	ambiguous	ambiguous	neutral	none	plural_plural_n_neut	neutral	none	none
Member	The Member in question, that is yours truly, did attempt to approach the Commission, which informally provided him with information regarding a situation which could be described as a deadlock.	_	gente	unambiguous_male	unambiguous_male	masc	none	sing_noplural_m_masc	masc	none	none
